Light,Occupancy
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
9.333333333,0
14,0
14,0
14,0
14,0
14,0
14,0
7,0
14,0
14,0
7,0
6.666666667,0
6,0
6,0
6,0
6,0
6,0
6,0
9.6,0
24,0
24,0
14,0
14,0
10,0
10,0
9,0
9,0
9,0
358,1
437.5,1
454,0
442.75,0
444,0
444,0
440,1
437,1
428.5,1
418,1
418,1
418,1
428.6666667,1
434,1
434,1
423.5,1
438.5,1
428,1
438,1
443,1
446.75,1
443.75,1
447.3333333,1
449.5,1
435.75,1
449.6666667,1
441.5,1
454.75,1
444,1
460,1
457.5,1
459.5,1
469.75,1
475,1
472.5,1
466,1
476.25,1
474,1
494,1
481,1
497,1
494,1
502.25,1
512.6666667,1
508,1
502,1
514,1
508,1
526,1
529,1
524.3333333,1
515,1
545,1
525.3333333,1
534.5,1
545.25,1
537,1
552,1
549,1
538.5,1
552,1
552,1
565.5,1
566.25,1
570.3333333,1
576,1
577.75,1
583,1
583,1
590.75,1
589,1
592.5,1
592.5,1
589.25,1
756,1
1380,1
1581,1
1010.5,1
844,1
621,1
615,1
624,1
625.75,1
628.5,1
633,1
633,1
637.5,1
637.5,1
651,1
657,1
645.5,1
641,1
658.75,1
655.6666667,1
670.5,1
667.75,1
664,1
682,1
673,1
673,1
684.5,1
683.5,1
700,1
697,1
708.3333333,1
706.3333333,1
718.25,1
720,1
730,1
723.5,1
728,1
745.5,1
733.75,1
732.25,1
725,1
732.5,1
743,1
729.5,1
734.6666667,1
761,1
761,1
751,1
761,1
746.5,1
756.5,1
749,1
743,1
289,1
289,0
271,0
284.5,0
288,0
295,0
289,0
289,0
289,0
292.5,0
293.6666667,0
307.5,0
298.5,0
302,0
312,0
313,0
307.5,0
306,0
293.6666667,0
307,0
292,0
293,0
290.5,0
296.5,0
291,0
298,0
291.75,0
294.5,0
294.75,0
293,0
286,0
294.75,0
301,0
301,0
304,0
295,0
289,0
289,0
298,0
295,0
294,0
277.75,0
288,0
278,0
274.5,0
252,0
275,0
267.5,0
258.75,0
257,0
261.75,0
275,0
258,0
253.5,0
250,0
237,0
250,0
241.5,0
257.25,0
225,0
245.5,0
240.6666667,0
209,0
214.75,0
190,0
187.5,0
192.75,0
233,0
231,0
228.75,0
227,0
235,0
241.75,0
239,0
261,0
222.3333333,0
224.75,0
217.5,0
244.25,0
284.5,0
264,0
274.5,0
275,0
273.6666667,0
283,0
300,0
295.25,0
288,0
287.25,0
293.6666667,0
281,0
287,0
260,0
281,0
271,0
264.25,0
275,0
251.25,0
257.5,0
274,0
244.5,0
261,0
260.25,0
262,0
257.5,0
248.75,0
209.6666667,0
246.75,0
234.6,0
264,0
271.6666667,0
285.6666667,0
282.5,0
276.5,0
261,0
268.6666667,0
238.5,0
248.5,0
236,0
240.25,0
242.25,0
236,0
238.5,0
336.3333333,0
497,0
522,1
626.75,1
638,1
666,1
670.3333333,1
709.25,1
700.6666667,1
688,1
688,1
677.3333333,1
681.75,1
683.6666667,1
688,1
236.5,1
223,0
223,0
231.3333333,0
239.6666667,0
230,0
241,0
223,0
226.5,0
235,0
237.5,0
221.25,0
216,0
216,0
225,0
214.6666667,0
216.4,0
210,0
216.25,0
205,0
220.75,0
229.75,0
218.3333333,0
217,0
220.75,0
210,0
215.5,0
211.3333333,0
450,1
630,0
690.5,0
682.6666667,1
653.75,1
651,1
652,1
651.6666667,1
648,1
654.6666667,1
655.5,1
419.75,1
188.5,0
182.5,0
190,0
187.5,0
194.75,0
193,0
179.5,0
160,0
169.6666667,0
171,0
171,0
183,0
181.75,0
175.5,0
183,0
189,0
181.75,0
180,0
171,0
180,0
177,0
164.25,0
152,0
134,0
137.6666667,0
130,0
135.75,0
139,0
142.5,0
142.5,0
149.75,0
157,0
142.5,0
148,0
139,0
139,0
128.25,0
132.6,0
121,0
126.75,0
133,0
113.25,0
108,0
114,0
118.75,0
103,0
100.6666667,0
115.5,0
107,0
120,0
120,0
123,0
105.6666667,0
111.5,0
102,0
103.3333333,0
90.33333333,0
87,1
102.5,0
97.33333333,0
88,0
95,0
113,0
95,0
107,0
98.66666667,0
86.5,0
92,0
81,0
83.33333333,0
87,0
94,0
94,0
78,0
76,0
76,0
81,0
70,0
90,0
86,0
76,0
59,0
64.5,0
70.5,0
62,0
62,0
62,0
62,0
62,0
60,0
50,0
68,0
68,0
68,0
62.5,0
74,0
63,0
74,0
59,0
50,0
60.66666667,0
63,0
63,0
62,0
56,0
62,0
58,0
72,0
72,0
58,0
44,0
47,0
62,0
64.5,0
59.66666667,0
79,0
62,0
47,0
62,0
62,0
62,0
62,0
44,0
58,0
72,0
65,0
44,0
72,0
58,0
58,0
63.5,0
45.33333333,0
55,0
55,0
55,0
55,0
55,0
37,0
37,0
37,0
37,0
37,0
37,0
37,0
37,0
37,0
37,0
37,0
37,0
37,0
19,0
28,0
19,0
28.66666667,0
191.5,1
407.25,1
466.75,1
459,1
469,1
464,1
461.5,1
454,1
454,1
454,1
450.25,1
439,1
439,1
439,1
439,1
439,1
439,1
439,1
439,1
439,1
439,1
439,1
444.25,1
453,1
449.5,1
445.5,1
441.5,1
441.75,1
434,1
434,1
444,1
439,1
444,1
444,1
444,1
444,1
444,1
444,1
444,1
444,1
444,1
444,1
444,1
444,1
444,1
439,1
435,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
433.5,1
438,1
436,1
438,1
441,1
438,1
438,1
423.5,1
423.5,1
423.5,1
427.25,1
423.5,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
426,1
422.5,1
418.5,1
433,1
433,1
422.5,1
423.6666667,1
421.8,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
279.3333333,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
7,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
9.333333333,0
9.333333333,0
14,0
9.333333333,0
14,0
13.33333333,0
6,0
6,0
6,0
6,0
24,0
24,0
18.5,0
7.5,0
9,0
13,0
11,0
15,0
15,0
17,0
14,0
23.66666667,0
31,0
23.66666667,0
23.66666667,0
31,0
19,0
19,0
19,0
19,0
19,0
19,0
37,0
37,0
37,0
30.66666667,0
33.5,0
33,0
42,0
53,0
49.66666667,0
58.5,0
56.66666667,0
58.5,0
64.66666667,0
328.5,1
499.3333333,0
510.3333333,0
506.6666667,1
511,1
502,1
520,1
491,1
508,1
508,1
511.5,1
497,1
496,1
507.6666667,1
509.6666667,1
530,1
528,1
516,1
534,1
539.25,1
541,1
559,1
566.3333333,1
556,1
565,1
583,1
570.25,1
572,1
589,1
585.3333333,1
592.5,1
591.5,1
608,1
606.5,1
602,1
602,1
608.25,1
620.75,1
644,1
629.5,1
660,1
642.5,1
635.3333333,1
652.75,1
661.6666667,1
682,1
667,1
686,1
671.3333333,1
699,1
714.5,1
705.5,1
1021.25,1
717,1
726.5,1
734,1
757,1
738.25,1
740,1
734,1
748.75,1
732,1
726.75,0
737,0
723.5,0
707,0
720.5,0
714.5,0
743,1
725,1
717.75,1
723.5,1
727,1
720.5,1
725,1
722.25,1
738.5,1
733,1
741.6666667,1
743.75,1
746.5,1
750,1
750,1
739.25,1
750,1
750,1
750,1
752.5,1
767,1
759.6666667,1
752.5,1
763.3333333,1
765.6666667,1
763.25,1
778.5,1
774,1
783,1
774,1
762,1
774,1
783,1
783,1
792,1
774,1
786,1
796.5,1
792,1
792,1
798,1
796.5,1
780,1
774,1
774,1
790.25,1
792,1
774,1
776.75,1
774,1
774,1
783,1
785.75,1
774,1
783,1
792,1
785.75,1
774,1
785.75,1
788.5,1
788.5,1
786.75,1
795.75,1
803,1
785,1
785,1
785,1
785,1
795.25,1
792.5,1
779,1
779,1
788,1
785,1
797,1
792.5,1
797,1
792.5,1
779,1
791,1
792.5,1
797,1
797,1
797,1
801.25,1
801.25,1
802.6666667,1
797,1
802.6666667,1
797,1
803.2,1
809.4,1
805.25,1
793.5,1
808,1
812.5,1
808,1
808,1
808,1
797.2,1
802,1
799,1
803.5,1
804.5,1
799,1
820.6666667,1
806.25,1
809.3333333,1
807.5,1
819,1
804.5,1
819,1
806.25,1
802,1
802,1
805,1
793,1
808.5,1
802,1
803,1
803,1
795,1
792,1
797.25,1
793.3333333,1
788,1
782.3333333,1
781.75,1
771,1
796.5,1
785.6666667,1
782.6666667,1
778.25,1
772,1
782.75,1
775,1
773,1
766.5,1
781,1
773,1
760.25,1
773.3333333,1
768.4,1
765,1
765.25,1
759.6666667,1
753,1
759.6666667,1
761.5,1
758,1
766,1
763.3333333,1
758,1
754.5,1
742,1
750.5,1
767,1
751,1
748.3333333,1
745,1
737,1
743.25,1
739.5,1
739.5,1
727,1
744,1
749.3333333,1
735.5,1
740,1
736,1
736,1
731.5,1
733.3333333,1
734,1
734.25,1
425.3333333,1
283,0
265,0
265,0
257,0
268,0
261,0
259,0
259,0
248.25,0
242,0
241,0
252,0
246,0
243,0
237.25,0
252,0
246,0
246,0
240,0
228,0
230.75,0
229,0
239,0
225.5,0
225.5,0
227,0
225.75,0
227,0
237.5,0
215,0
229.5,0
213.25,0
209,0
209,0
213,0
204.5,0
262.6666667,0
438.5,1
654,0
668.5,0
680.3333333,0
664.75,0
675.25,0
669,0
667.25,0
655.6666667,0
659.25,1
662,1
651.5,1
648.3333333,1
643.75,1
646,1
629.6666667,1
634,1
636.3333333,1
633.25,1
631.25,1
622.5,1
627,1
627.5,1
631.6666667,1
617.75,1
626.6666667,1
611.5,1
610.3333333,1
607.5,1
608,1
616.5,1
610,1
605.6666667,1
596,1
592,1
598.25,1
593,1
589,1
585,1
585,1
587.5,1
589.75,1
566,1
587.5,1
585.5,1
583.5,1
582,1
570,1
567.3333333,1
574.25,1
572.5,1
579,1
574.75,1
562,1
560.25,1
558.5,1
573,1
571,1
563,1
559,1
552,1
556.75,1
552.3333333,1
547,1
547,1
540.25,1
554.3333333,1
547,1
551.5,1
553,1
538,1
539.6666667,1
531,1
543,1
543,1
543,1
535.5,1
528,1
532.5,1
517.5,1
528.6666667,1
534,1
528.6666667,1
518,1
518,1
513,1
513.5,1
524,1
519,1
516.5,1
509,1
509,1
505,1
505.3333333,1
514,1
514,1
506.5,1
504,1
499,1
499,1
495.25,1
489,1
497.3333333,1
494,1
494,1
500.25,1
494,1
492.75,1
489,1
489,1
483,1
480.6666667,1
484,1
484,1
484,1
484,1
479,1
479,1
479,1
479,1
479,1
479,1
479,1
479,1
479,1
479,1
471.5,1
469,1
467.75,1
464,1
464,1
464,1
474.5,1
474.5,1
474.5,1
478,1
459,1
472.6666667,1
464,1
469,1
457.75,1
454,1
454.75,1
460,1
444,1
449.6666667,1
438,1
441,1
438,1
441,1
447,1
447,1
447,1
447,1
438,1
447,1
447,1
447,1
447,1
447,1
447,1
447,1
443.5,1
447,1
440,1
443.5,1
442.3333333,1
447,1
442.5,1
441,1
438,1
441,1
438,1
438,1
433.5,1
429,1
432.75,1
434,1
440.25,1
444,1
444,1
444,1
444,1
444,1
444,1
444,1
440.25,1
444,1
439,1
444,1
432.75,1
429,1
436.5,1
439,1
440.25,1
444,1
444,1
444,1
444,1
444,1
444,1
444,1
444,1
444,1
444,1
444,1
444,1
444,1
444,1
444,1
444,1
444,1
444,1
444,1
444,1
440.25,1
440.25,1
436.5,1
434,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
438,0
441,0
423.5,1
423.5,1
428.25,1
423.5,1
426.6666667,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
426,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
411.5,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
